areaCode,areaName,areaType,date,changeInNewCasesBySpecimenDate,cumAdmissions,cumCasesByPublishDate,cumVirusTests,cumWeeklyNsoDeathsByRegDate
W92000004,Wales,nation,01/11/2020,,18602,51691,1178138,
W92000004,Wales,nation,31/10/2020,,18526,50872,1164296,
W92000004,Wales,nation,30/10/2020,,18446,49571,1157017,2874
W92000004,Wales,nation,29/10/2020,,18349,47834,1145119,
W92000004,Wales,nation,28/10/2020,,18263,46459,1132454,
W92000004,Wales,nation,27/10/2020,,18180,45046,1121785,
W92000004,Wales,nation,26/10/2020,,18066,43839,1112931,
W92000004,Wales,nation,25/10/2020,,17990,42681,1103133,
W92000004,Wales,nation,24/10/2020,,17912,41577,1088447,
W92000004,Wales,nation,23/10/2020,,17814,40253,1077230,2753
W92000004,Wales,nation,22/10/2020,,17691,39491,1062714,
W92000004,Wales,nation,21/10/2020,,17584,38361,1051995,
W92000004,Wales,nation,20/10/2020,,17492,37400,1041503,
W92000004,Wales,nation,19/10/2020,,17415,36253,1032042,
W92000004,Wales,nation,18/10/2020,,17355,35628,1019587,
W92000004,Wales,nation,17/10/2020,,17267,34679,1008673,
W92000004,Wales,nation,16/10/2020,,17155,34005,996242,2688
W92000004,Wales,nation,15/10/2020,,17050,33041,987419,
W92000004,Wales,nation,14/10/2020,,16948,32316,977596,
W92000004,Wales,nation,13/10/2020,,16825,31370,968788,
W92000004,Wales,nation,12/10/2020,,16727,30608,959062,
W92000004,Wales,nation,11/10/2020,,16641,30121,947419,
W92000004,Wales,nation,10/10/2020,,16562,29654,936448,
W92000004,Wales,nation,09/10/2020,,16459,29028,927102,2641
W92000004,Wales,nation,08/10/2020,,16399,28262,917245,
W92000004,Wales,nation,07/10/2020,,16323,27624,904706,
W92000004,Wales,nation,06/10/2020,,16238,26872,894740,
W92000004,Wales,nation,05/10/2020,,16158,26447,884223,
W92000004,Wales,nation,04/10/2020,,16099,25852,874019,
W92000004,Wales,nation,03/10/2020,,16007,25420,863354,
W92000004,Wales,nation,02/10/2020,,15928,24845,854388,2604
W92000004,Wales,nation,01/10/2020,,15834,24383,843401,
W92000004,Wales,nation,30/09/2020,,15755,23985,833877,
W92000004,Wales,nation,29/09/2020,,15694,23597,824740,
W92000004,Wales,nation,28/09/2020,,15604,23231,816922,
W92000004,Wales,nation,27/09/2020,,15533,22945,807116,
W92000004,Wales,nation,26/09/2020,,15477,22584,796230,
W92000004,Wales,nation,25/09/2020,,15416,22215,784493,2579
W92000004,Wales,nation,24/09/2020,,15349,21896,773235,
W92000004,Wales,nation,23/09/2020,,15255,21548,762381,
W92000004,Wales,nation,22/09/2020,,15185,21159,751351,
W92000004,Wales,nation,21/09/2020,,15142,20878,741741,
W92000004,Wales,nation,20/09/2020,,15083,20644,731961,
W92000004,Wales,nation,19/09/2020,,15055,20445,,
W92000004,Wales,nation,18/09/2020,,15021,20233,,2567
W92000004,Wales,nation,17/09/2020,,14980,20048,,
W92000004,Wales,nation,16/09/2020,,14938,19880,,
W92000004,Wales,nation,15/09/2020,,14873,19681,,
W92000004,Wales,nation,14/09/2020,,14820,19573,,
W92000004,Wales,nation,13/09/2020,,14761,19390,,
W92000004,Wales,nation,12/09/2020,,14706,19228,,
W92000004,Wales,nation,11/09/2020,,14651,19064,,2562
W92000004,Wales,nation,10/09/2020,,14581,18931,,
W92000004,Wales,nation,09/09/2020,,14532,18829,,
W92000004,Wales,nation,08/09/2020,,14476,18664,,
W92000004,Wales,nation,07/09/2020,,14411,18514,,
W92000004,Wales,nation,06/09/2020,,14365,18381,,
W92000004,Wales,nation,05/09/2020,,14323,18283,,
W92000004,Wales,nation,04/09/2020,,14296,18206,,2561
W92000004,Wales,nation,03/09/2020,,14227,18155,,
W92000004,Wales,nation,02/09/2020,,14157,18105,,
W92000004,Wales,nation,01/09/2020,,14098,18063,,
W92000004,Wales,nation,31/08/2020,,14029,18012,,
W92000004,Wales,nation,30/08/2020,,14000,17973,,
W92000004,Wales,nation,29/08/2020,,13967,17917,,
W92000004,Wales,nation,28/08/2020,,13915,17877,,2557
W92000004,Wales,nation,27/08/2020,,13832,17843,,
W92000004,Wales,nation,26/08/2020,,13762,17808,,
W92000004,Wales,nation,25/08/2020,,13693,17774,,
W92000004,Wales,nation,24/08/2020,,13644,17746,,
W92000004,Wales,nation,23/08/2020,,13608,17727,,
W92000004,Wales,nation,22/08/2020,,13582,17707,,
W92000004,Wales,nation,21/08/2020,,13543,17673,,2554
W92000004,Wales,nation,20/08/2020,,13489,17639,,
W92000004,Wales,nation,19/08/2020,,13450,17620,,
W92000004,Wales,nation,18/08/2020,,13405,17599,,
W92000004,Wales,nation,17/08/2020,,13342,17575,,
W92000004,Wales,nation,16/08/2020,,13304,17561,,
W92000004,Wales,nation,15/08/2020,,13267,17543,,
W92000004,Wales,nation,14/08/2020,,13215,17516,,2543
W92000004,Wales,nation,13/08/2020,,13176,17499,,
W92000004,Wales,nation,12/08/2020,,13113,17484,,
W92000004,Wales,nation,11/08/2020,,13068,17476,,
W92000004,Wales,nation,10/08/2020,,13021,17463,,
W92000004,Wales,nation,09/08/2020,,12990,17451,,
W92000004,Wales,nation,08/08/2020,,12939,17425,,
W92000004,Wales,nation,07/08/2020,,12884,17406,,2529
W92000004,Wales,nation,06/08/2020,,12831,17389,,
W92000004,Wales,nation,05/08/2020,,12786,17374,,
W92000004,Wales,nation,04/08/2020,,12712,17361,,
W92000004,Wales,nation,03/08/2020,,12647,17339,,
W92000004,Wales,nation,02/08/2020,,12618,17315,,
W92000004,Wales,nation,01/08/2020,,12583,17279,,
W92000004,Wales,nation,31/07/2020,,12510,17258,,2505
W92000004,Wales,nation,30/07/2020,,12456,17232,,
W92000004,Wales,nation,29/07/2020,,12403,17223,,
W92000004,Wales,nation,28/07/2020,,12339,17191,,
W92000004,Wales,nation,27/07/2020,,12290,17170,,
W92000004,Wales,nation,26/07/2020,,12247,17125,,
W92000004,Wales,nation,25/07/2020,,12202,17105,,
W92000004,Wales,nation,24/07/2020,,12154,17075,,2495
W92000004,Wales,nation,23/07/2020,,12093,17030,,
W92000004,Wales,nation,22/07/2020,,12005,16987,,
W92000004,Wales,nation,21/07/2020,,11933,16965,,
W92000004,Wales,nation,20/07/2020,,11887,16943,,
W92000004,Wales,nation,19/07/2020,,11844,16928,,
W92000004,Wales,nation,18/07/2020,,11793,16897,,
W92000004,Wales,nation,17/07/2020,,11739,16887,,2488
W92000004,Wales,nation,16/07/2020,,11680,16871,,
W92000004,Wales,nation,15/07/2020,,11632,16854,,
W92000004,Wales,nation,14/07/2020,,11584,16836,,
W92000004,Wales,nation,13/07/2020,,11521,15973,,
W92000004,Wales,nation,12/07/2020,,11471,15962,,
W92000004,Wales,nation,11/07/2020,,11430,15946,,
W92000004,Wales,nation,10/07/2020,,11354,15939,,2477
W92000004,Wales,nation,09/07/2020,,11286,15929,,
W92000004,Wales,nation,08/07/2020,,11211,15913,,
W92000004,Wales,nation,07/07/2020,,11148,15900,,
W92000004,Wales,nation,06/07/2020,,11084,15898,,
W92000004,Wales,nation,05/07/2020,,11034,15890,,
W92000004,Wales,nation,04/07/2020,,10971,15875,,
W92000004,Wales,nation,03/07/2020,,10893,15841,,2455
W92000004,Wales,nation,02/07/2020,,10828,15815,,
W92000004,Wales,nation,01/07/2020,,10764,15775,,
W92000004,Wales,nation,30/06/2020,,10698,15743,,
W92000004,Wales,nation,29/06/2020,,10594,15717,,
W92000004,Wales,nation,28/06/2020,,10548,15602,,
W92000004,Wales,nation,27/06/2020,,10501,15577,,
W92000004,Wales,nation,26/06/2020,,10427,15531,,2420
W92000004,Wales,nation,25/06/2020,,10339,15466,,
W92000004,Wales,nation,24/06/2020,,10275,15341,,
W92000004,Wales,nation,23/06/2020,,10174,15295,,
W92000004,Wales,nation,22/06/2020,,10095,15197,,
W92000004,Wales,nation,21/06/2020,,10028,15126,,
W92000004,Wales,nation,20/06/2020,,9960,15026,,
W92000004,Wales,nation,19/06/2020,,9892,15001,,2390
W92000004,Wales,nation,18/06/2020,,9814,14970,,
W92000004,Wales,nation,17/06/2020,,9727,14922,,
W92000004,Wales,nation,16/06/2020,,9636,14869,,
W92000004,Wales,nation,15/06/2020,,9541,14804,,
W92000004,Wales,nation,14/06/2020,,9473,14742,,
W92000004,Wales,nation,13/06/2020,,9421,14703,,
W92000004,Wales,nation,12/06/2020,,9307,14658,,2351
W92000004,Wales,nation,11/06/2020,,9217,14581,,
W92000004,Wales,nation,10/06/2020,,9113,14518,,
W92000004,Wales,nation,09/06/2020,,9016,14480,,
W92000004,Wales,nation,08/06/2020,,8932,14438,,
W92000004,Wales,nation,07/06/2020,,8873,14396,,
W92000004,Wales,nation,06/06/2020,,8797,14356,,
W92000004,Wales,nation,05/06/2020,,8705,14314,,2294
W92000004,Wales,nation,04/06/2020,,8623,14238,,
W92000004,Wales,nation,03/06/2020,,8526,14203,,
W92000004,Wales,nation,02/06/2020,,8395,14121,,
W92000004,Wales,nation,01/06/2020,,8289,14054,,
W92000004,Wales,nation,31/05/2020,,8216,13995,,
W92000004,Wales,nation,30/05/2020,,8148,13913,,
W92000004,Wales,nation,29/05/2020,,8055,13827,,2194
W92000004,Wales,nation,28/05/2020,,7956,13725,,
W92000004,Wales,nation,27/05/2020,,7836,13653,,
W92000004,Wales,nation,26/05/2020,,7730,13556,,
W92000004,Wales,nation,25/05/2020,,7634,13415,,
W92000004,Wales,nation,24/05/2020,,7552,13309,,
W92000004,Wales,nation,23/05/2020,,7474,13169,,
W92000004,Wales,nation,22/05/2020,,7353,12984,,2089
W92000004,Wales,nation,21/05/2020,,7272,12846,,
W92000004,Wales,nation,20/05/2020,,7167,12680,,
W92000004,Wales,nation,19/05/2020,,7072,12570,,
W92000004,Wales,nation,18/05/2020,,6967,12404,,
W92000004,Wales,nation,17/05/2020,,6890,12304,,
W92000004,Wales,nation,16/05/2020,,6792,12142,,
W92000004,Wales,nation,15/05/2020,,6675,11960,,1955
W92000004,Wales,nation,14/05/2020,,6587,11834,,
W92000004,Wales,nation,13/05/2020,,6482,11706,,
W92000004,Wales,nation,12/05/2020,,6363,11573,,
W92000004,Wales,nation,11/05/2020,,6271,11468,,
W92000004,Wales,nation,10/05/2020,,6163,11344,,
W92000004,Wales,nation,09/05/2020,,6049,11121,,
W92000004,Wales,nation,08/05/2020,,5943,11003,,1775
W92000004,Wales,nation,07/05/2020,,5816,10851,,
W92000004,Wales,nation,06/05/2020,,5697,10764,,
W92000004,Wales,nation,05/05/2020,,5594,10669,,
W92000004,Wales,nation,04/05/2020,,5458,10524,,
W92000004,Wales,nation,03/05/2020,,5337,10329,,
W92000004,Wales,nation,02/05/2020,,5243,10155,,
W92000004,Wales,nation,01/05/2020,,5101,9972,,1564
W92000004,Wales,nation,30/04/2020,,4994,9812,,
W92000004,Wales,nation,29/04/2020,,4862,9629,,
W92000004,Wales,nation,28/04/2020,,4735,9512,,
W92000004,Wales,nation,27/04/2020,,4596,9280,,
W92000004,Wales,nation,26/04/2020,,4501,9078,,
W92000004,Wales,nation,25/04/2020,,4404,8900,,
W92000004,Wales,nation,24/04/2020,,4292,8601,,1283
W92000004,Wales,nation,23/04/2020,,4157,8358,,
W92000004,Wales,nation,22/04/2020,,4023,8124,,
W92000004,Wales,nation,21/04/2020,,3896,7850,,
W92000004,Wales,nation,20/04/2020,,3779,7546,,
W92000004,Wales,nation,19/04/2020,,3665,7270,,
W92000004,Wales,nation,18/04/2020,,3563,6936,,
W92000004,Wales,nation,17/04/2020,,3434,6645,,870
W92000004,Wales,nation,16/04/2020,,3283,6401,,
W92000004,Wales,nation,15/04/2020,,3179,6118,,
W92000004,Wales,nation,14/04/2020,,3028,5848,,
W92000004,Wales,nation,13/04/2020,,2922,5610,,
W92000004,Wales,nation,12/04/2020,,2792,5297,,
W92000004,Wales,nation,11/04/2020,,2624,4930,,
W92000004,Wales,nation,10/04/2020,,2518,4591,,461
W92000004,Wales,nation,09/04/2020,,2389,4089,,
W92000004,Wales,nation,08/04/2020,,2263,4073,,
W92000004,Wales,nation,07/04/2020,,2105,3790,,
W92000004,Wales,nation,06/04/2020,,1909,3499,,
W92000004,Wales,nation,05/04/2020,,1786,3197,,
W92000004,Wales,nation,04/04/2020,,1652,2853,,
W92000004,Wales,nation,03/04/2020,,1518,2466,,157
W92000004,Wales,nation,02/04/2020,,1408,2121,,
W92000004,Wales,nation,01/04/2020,,1269,1837,,
W92000004,Wales,nation,31/03/2020,,1062,1563,,
W92000004,Wales,nation,30/03/2020,,904,1451,,
W92000004,Wales,nation,29/03/2020,,757,1241,,
W92000004,Wales,nation,28/03/2020,,624,1093,,
W92000004,Wales,nation,27/03/2020,,498,921,,23
W92000004,Wales,nation,26/03/2020,,380,741,,
W92000004,Wales,nation,25/03/2020,,273,628,,
W92000004,Wales,nation,24/03/2020,,95,478,,
W92000004,Wales,nation,23/03/2020,,32,418,,
W92000004,Wales,nation,22/03/2020,,,347,,
W92000004,Wales,nation,21/03/2020,,,280,,
W92000004,Wales,nation,20/03/2020,,,191,,2
W92000004,Wales,nation,19/03/2020,,,170,,
W92000004,Wales,nation,18/03/2020,,,149,,
W92000004,Wales,nation,17/03/2020,,,136,,
W92000004,Wales,nation,16/03/2020,,,124,,
W92000004,Wales,nation,15/03/2020,,,94,,
W92000004,Wales,nation,14/03/2020,,,60,,
W92000004,Wales,nation,13/03/2020,,,38,,
W92000004,Wales,nation,12/03/2020,,,25,,
W92000004,Wales,nation,11/03/2020,,,15,,
W92000004,Wales,nation,10/03/2020,,,6,,
W92000004,Wales,nation,09/03/2020,,,4,,
W92000004,Wales,nation,08/03/2020,,,2,,
W92000004,Wales,nation,07/03/2020,,,2,,
W92000004,Wales,nation,06/03/2020,,,2,,
W92000004,Wales,nation,05/03/2020,,,2,,
W92000004,Wales,nation,04/03/2020,,,1,,
W92000004,Wales,nation,03/03/2020,,,1,,
W92000004,Wales,nation,02/03/2020,,,1,,
W92000004,Wales,nation,01/03/2020,,,1,,
W92000004,Wales,nation,29/02/2020,,,1,,
W92000004,Wales,nation,28/02/2020,,,1,,
